,drugName,review,condition_predicted
1699,Bupropion,falsepositive urine immunoassay screening test amphetamine reported patient taking bupropion active ingredient contained wellbutrin sr happened birth second child daughter tested positive amphetamine child service called prove innocent nurse reporting quotproblemquot told u knew wellbutrin sr could cause result according law still reported,Depression
1700,Pristiq,pristiq best depression medication tried even though supposed adverse side effect medication currently taking like much reluctant try something else since antidepressant effective,Depression
1701,Hydrochlorothiazide,medication cause sweat profusely bad water dripping hair sweating body sweating make miserable believe dehydrated tell dr ignore cause go bathroom often im probably sweating taking mg also type diabetes saw diabetic shouldnt take taken year sweating,Depression
1702,Brexpiprazole,ive trying different combination medicine good year put trintellex year ago helped depression still disabling recently went psychiatrist asked change medication decided add rexulti addon trintellex result phenomenal feel better year energy im less anxious ive able leave house without feeling overhelmed medicine working well,Depression
1703,Lisinopril,hair loss massive hair loss,"Diabetes, Type 2"
1704,Venlafaxine,work well depression anxiety experienced diminished libido male abruptly stop taking miss dose youll get worse opiate withdrawal,Depression
1705,Prozac,suffered severe depressionanxiety year also suffer ptsd tried almost everything prozac antidepressant take work sensitive medication im glad found least one medication help severe depression help motivate keep alive mg long time recently went mg think need increase dosage even reliable medication ever taken longest duration,Depression
1706,Sertraline,bipolar severe depressive episode lasting month zoloft last ditch effort improve depression formerly luvox found sedating less effective decade far day without severe depression zoloft one month think working tired sure zoloft something else several medication psychiatric problem,Depression
1707,Venlafaxine,horrible experience many side effect used wear glass time eliminated sexual experience day called doctor week tell going said give month,Depression
1708,Victoza,nothing sick med severe intestinal diarrhea abdominal pain effort overcome dreadful side effect went paleo diet wheat dairy sugar peanut legume type bean within year diabetic med yes radical life style change far better injecting poison,"Diabetes, Type 2"
1709,Valsartan,taking diovan mg twice daily along hydrochlorothiazide mg year developed shortness breath told asthma problem never insisted medication told wasnt worked great blood pressure near death experience quotasthma attacksquot stopped diovan hydrochlorothiazide havent problem breathing active without losing breath trying find something else work good blood pressure,High Blood Pressure
1710,Bystolic,horrible fix blood pressure fainted didnt energy work outside im made feel like old man took several week ween another month feel better eye still twitching month,Depression
